A:char(25)	B:char(25)	C:int	D:int
Wyoming	NEW_ZEALAND	5	97
Ohio	Georgia	5	38
Wisconsin	Barbados	5	30
Arkansas	WESTERN_SAHARA	8	49
Montana	Uzbekistan	5	30
Washington	Denmark	2	67
Wyoming	Switzerland	7	47
Utah	Georgia	9	1
Ohio	Thailand	0	9
North_Carolina	Minnesota	8	56
Connecticut	New_Jersey	7	3
Kentucky	Japan	5	83
New_Jersey	Oregon	8	71
West_Virginia	Wyoming	8	48
Wyoming	Denmark	6	99
Idaho	Madagascar	6	31
Michigan	Thailand	6	36
SouthCarolina	Canada	2	98
North_Dakota	Ecuador	8	49
Nevada	Arizona	1	60
Missouri	New_Mexico	6	96
New_Jersey	Cyprus	0	45
Alaska	Malaysia	4	59
New_Mexico	Ecuador	1	4
Nevada	CZECH_REPUBLIC	7	30
Nevada	CZECH_REPUBLIC	0	81
Florida	Sweden	9	42
Pennsylvania	Oregon	6	93
Connecticut	Hawaii	1	33
Maryland	Louisiana	1	43
Oregon	Latvia	2	89
Tennessee	MARSHALL_ISLANDS	5	36
Virginia	Nepal	9	58
North_Dakota	North_Carolina	8	45
Washington	Latvia	4	66
SouthDakota	Oregon	5	52
Nebraska	Cyprus	1	31
Wyoming	Louisiana	2	52
Idaho	Malaysia	5	19
Utah	Spain	7	0
Texas	Thailand	5	56
Maine	TRINIDAD_AND_TOBAGO	6	81
Oregon	Alaska	5	8
Idaho	Louisiana	6	46
Missouri	Morocco	1	11
California	Turkey	1	69
Georgia	Denmark	8	12
SouthDakota	Grenada	8	31
SouthCarolina	Zambia	4	60
Indiana	Canada	1	85
Utah	Rhode_Island	5	67
Massachusetts	Nebraska	0	64
Colorado	France	0	39
Maine	Madagascar	4	79
Mississippi	DOMINICAN_REPUBLIC	5	86
Missouri	New_Jersey	6	6
Wisconsin	Ethiopia	5	89
Connecticut	EQUATORIAL_GUINEA	2	42
Louisiana	Uzbekistan	2	29
Kentucky	Italy	4	58
Kansas	California	5	42
Pennsylvania	Nigeria	3	18
Oregon	Washington	8	5
Minnesota	Spain	4	11
Wyoming	CZECH_REPUBLIC	0	69
Arkansas	Georgia	0	93
Tennessee	Tennessee	5	48
Louisiana	Greece	2	88
Kentucky	DOMINICAN_REPUBLIC	2	21
California	Serbia	5	9
Minnesota	Turkey	6	60
Connecticut	Mississippi	8	70
Maryland	Rhode_Island	1	40
Arkansas	Ecuador	9	81
Nebraska	Tanzania	9	18
Tennessee	Sweden	7	13
Arizona	Netherlands	1	61
New_Jersey	Cyprus	1	99
Alaska	Romania	0	89
Vermont	Latvia	4	50
Illinois	Vatican_City	5	32
Indiana	Slovenia	1	10
Delaware	Japan	3	27
Vermont	South__Carolina	1	61
Delaware	Uganda	2	41
Maryland	Illinois	3	75
Iowa	Tanzania	2	13
Alabama	Pennsylvania	1	98
Hawaii	Thailand	7	6
Iowa	Tunisia	2	9
Rhode_Island	Spain	8	81
West_Virginia	Madagascar	0	89
Georgia	Croatia	3	65
North_Carolina	Sweden	5	41
North_Carolina	Taiwan	7	46
Florida	Samoa	9	71
Nebraska	Washington	3	81
Nevada	Switzerland	4	45
New_York	Sweden	0	50
Kansas	Malta	7	30
Oregon	EQUATORIAL_GUINEA	4	78
New_Jersey	Slovenia	9	62
North_Dakota	Serbia	3	53
Rhode_Island	Serbia	9	71
Virginia	Wyoming	9	57
Texas	MARSHALL_ISLANDS	3	68
Montana	Luxembourg	3	92
SouthDakota	DOMINICAN_REPUBLIC	7	56
SouthCarolina	DOMINICAN_REPUBLIC	4	78
Nebraska	Mississippi	4	62
Minnesota	Thailand	5	46
Alabama	Maryland	7	8
Massachusetts	North_Carolina	5	64
Maryland	Nepal	3	7
Nebraska	Finland	2	49
Alaska	DOMINICAN_REPUBLIC	8	44
Minnesota	Zambia	1	98
Connecticut	Morocco	5	49
Georgia	New_Mexico	1	13
Tennessee	Mozambique	4	34
Idaho	Tennessee	3	21
Colorado	Grenada	8	68
Oklahoma	Cyprus	0	4
Virginia	Jordan	2	46
Connecticut	Grenada	8	67
Arizona	New_Jersey	0	74
Pennsylvania	Romania	7	54
Arkansas	Australia	5	84
Vermont	Maryland	3	55
Maryland	Zambia	6	70
Iowa	TRINIDAD_AND_TOBAGO	9	63
Maine	Dominica	4	71
Massachusetts	Dominica	5	94
Colorado	Texas	8	23
New_Mexico	Monaco	0	27
Kansas	Ethiopia	7	57
Maine	Luxembourg	2	46
Rhode_Island	Tunisia	1	27
Kansas	Greece	6	10
Missouri	Ethiopia	3	4
West_Virginia	Sudan	2	10
Nebraska	Malaysia	0	12
Wyoming	Uruguay	4	94
Michigan	Greece	3	70
Michigan	Sweden	1	16
Wisconsin	Italy	5	93
Wisconsin	Turkey	6	87
Tennessee	Latvia	7	70
Utah	Croatia	4	17
New_Hampshire	Ghana	2	33
Nebraska	Grenada	3	78
Nebraska	Barbados	6	36
Wisconsin	Denmark	6	35
Utah	Ukraine	4	77
Maine	Switzerland	7	58
Florida	Greece	2	64
Utah	Madagascar	0	68
Alabama	Malawi	6	90
Pennsylvania	MARSHALL_ISLANDS	1	44
Arizona	Ethiopia	1	69
Louisiana	Sudan	7	11
SouthCarolina	Ireland	1	44
North_Carolina	Ethiopia	9	64
Maine	NEW_ZEALAND	3	4
Kansas	Uganda	6	91
Kentucky	Washington	3	31
Nevada	South__Carolina	1	52
Virginia	Colombia	6	66
Vermont	Maryland	9	70
Hawaii	Tunisia	7	50
Louisiana	Namibia	4	82
Missouri	South__Carolina	9	93
Oklahoma	Barbados	5	6
Colorado	Tuvalu	4	38
Wyoming	Missouri	8	64
Oklahoma	Nebraska	8	72
Kansas	Alabama	0	50
Nebraska	South__Carolina	3	54
Arkansas	Virginia	7	12
Rhode_Island	Morocco	8	19
Mississippi	Malta	2	76
New_York	WESTERN_SAHARA	6	32
New_York	Maryland	7	14
Michigan	Pennsylvania	9	17
Alaska	CZECH_REPUBLIC	3	21
Massachusetts	Romania	3	80
Massachusetts	Singapore	6	43
Arizona	WESTERN_SAHARA	0	13
West_Virginia	Nigeria	3	43
Colorado	CZECH_REPUBLIC	0	99
New_Mexico	Italy	4	62
Nevada	Sweden	3	16
Kansas	Ukraine	6	94
Oklahoma	Taiwan	9	74
New_Jersey	Florida	8	64
Iowa	Uzbekistan	6	38
Colorado	France	9	23
Oklahoma	Barbados	2	14
SouthCarolina	DOMINICAN_REPUBLIC	5	30
Oregon	Hawaii	0	61
Oklahoma	DOMINICAN_REPUBLIC	5	26
Rhode_Island	Dominica	2	56
Montana	Missouri	7	45
New_Hampshire	Tuvalu	5	49
Arizona	Dominica	4	67
Vermont	Sudan	8	38
Oklahoma	Nauru	2	63
Massachusetts	Mozambique	4	87
SouthCarolina	NEW_ZEALAND	3	28
Louisiana	Latvia	3	56
Indiana	Sudan	1	86
California	TRINIDAD_AND_TOBAGO	3	75
Texas	Monaco	9	34
Wisconsin	Sudan	1	4
SouthDakota	Pennsylvania	7	43
Illinois	Grenada	8	75
Maryland	Cyprus	3	2
SouthCarolina	Texas	3	33
Virginia	Nauru	0	36
Idaho	Vatican_City	9	8
Indiana	Lithuania	8	93
Maryland	Ghana	1	38
Massachusetts	Netherlands	1	16
New_Hampshire	Uganda	8	4
Louisiana	Michigan	1	69
Arkansas	DOMINICAN_REPUBLIC	4	38
Indiana	Madagascar	0	21
Missouri	Samoa	9	79
Mississippi	Barbados	9	96
Kansas	Dominica	6	23
Oklahoma	Hawaii	4	86
Oregon	Vatican_City	0	94
Indiana	Sweden	0	49
Arkansas	WESTERN_SAHARA	1	85
Nebraska	Greece	1	8
Delaware	Arizona	2	80
Michigan	Uganda	9	8
New_Mexico	Ireland	5	71
Mississippi	CZECH_REPUBLIC	6	45
Vermont	Georgia	3	9
Massachusetts	Canada	9	76
Maine	California	7	76
Florida	Spain	6	97
Idaho	Nauru	1	27
Mississippi	Switzerland	8	2
Louisiana	Rhode_Island	8	75
Louisiana	CZECH_REPUBLIC	4	77
Washington	Illinois	2	87
Nebraska	Slovenia	8	9
West_Virginia	Luxembourg	5	98
Hawaii	Vatican_City	3	34
New_York	NEW_ZEALAND	1	63
Mississippi	Jordan	2	17
Wyoming	Mozambique	9	46
Virginia	Netherlands	9	54
Iowa	Pennsylvania	9	99
Iowa	Tunisia	2	82
Oregon	Sweden	1	22
Arkansas	Canada	6	64
Nebraska	Alabama	3	54
Minnesota	Maine	5	93
Colorado	Colombia	7	53
Rhode_Island	Turkey	9	93
Missouri	NEW_ZEALAND	1	57
Mississippi	Canada	6	17
New_Jersey	WESTERN_SAHARA	8	10
West_Virginia	Zimbabwe	3	95
Arkansas	NEW_ZEALAND	1	40
Kentucky	Zambia	6	38
Hawaii	Tunisia	0	34
Michigan	Uzbekistan	8	69
Utah	Minnesota	4	3
SouthCarolina	Pennsylvania	7	84
Georgia	COSTA_RICA	2	2
California	Netherlands	2	64
Georgia	Ghana	7	94
Kentucky	Malawi	4	52
Iowa	Louisiana	1	25
Illinois	EQUATORIAL_GUINEA	9	34
New_Jersey	Finland	8	42
New_Hampshire	Grenada	1	21
Maryland	Sweden	1	4
California	Uzbekistan	0	37
Louisiana	Michigan	9	71
Michigan	Texas	3	48
Indiana	Vatican_City	4	53
Massachusetts	Japan	6	5
Connecticut	Morocco	1	96
Washington	Denmark	6	80
Hawaii	Ireland	2	60
Iowa	Uganda	6	81
Indiana	Nigeria	5	44
Delaware	Nigeria	0	70
Wisconsin	TRINIDAD_AND_TOBAGO	8	55
Delaware	Jordan	0	95
Louisiana	Malta	0	24
Oregon	Cyprus	7	83
Oklahoma	Sweden	9	83
Wisconsin	New_Jersey	3	54
Indiana	Monaco	4	82
Alaska	Nebraska	7	23
Massachusetts	Sweden	6	61
New_Mexico	Oregon	3	40
Illinois	New_Jersey	8	87
Montana	Thailand	0	13
Michigan	Tennessee	4	15
Iowa	EQUATORIAL_GUINEA	0	73
Iowa	Australia	2	99
Nevada	Netherlands	0	5
Wyoming	Washington	7	70
Georgia	Japan	8	47
Ohio	New_Mexico	5	63
Hawaii	Alaska	3	38
Tennessee	Tanzania	8	0
Utah	Ukraine	8	88
Montana	MARSHALL_ISLANDS	0	3
SouthCarolina	Missouri	0	75
Pennsylvania	Lithuania	5	67
Wyoming	Nauru	6	72
Iowa	Hawaii	1	64
Alaska	Latvia	4	21
Iowa	Alabama	5	87
Nevada	Mississippi	3	46
Oklahoma	Louisiana	4	80
Nebraska	Malta	2	37
Utah	Malta	2	60
Pennsylvania	Illinois	9	66
North_Carolina	Massachusetts	4	11
New_Hampshire	Nebraska	1	53
Ohio	Virginia	4	51
Rhode_Island	Massachusetts	5	86
Maryland	Latvia	0	13
Iowa	Serbia	9	98
Michigan	Tonga	1	19
Kansas	Madagascar	5	94
Oregon	DOMINICAN_REPUBLIC	3	71
Colorado	Greece	6	61
Pennsylvania	Luxembourg	3	40
Oklahoma	WESTERN_SAHARA	6	98
Wyoming	Pennsylvania	6	22
Tennessee	Zimbabwe	1	19
Mississippi	Tonga	0	45
Utah	Latvia	9	73
Delaware	Nauru	0	31
Colorado	Nepal	5	52
New_Jersey	Wyoming	0	77
Rhode_Island	Michigan	1	93
Louisiana	WESTERN_SAHARA	4	21
Virginia	Alabama	7	53
Alaska	Mississippi	3	61
New_Jersey	Barbados	1	42
Wisconsin	Colombia	8	5
Virginia	Denmark	2	13
Georgia	Slovenia	4	8
Arizona	Slovakia	9	6
Minnesota	Lithuania	9	78
Ohio	Dominica	6	68
Montana	Thailand	2	6
Wyoming	Rhode_Island	8	2
Alabama	Dominica	4	90
Texas	CZECH_REPUBLIC	3	82
Kansas	Zambia	0	8
Arizona	Maine	9	49
Illinois	Nepal	0	40
SouthCarolina	Tonga	9	67
New_York	Slovakia	2	78
New_Jersey	Thailand	5	79
Mississippi	Georgia	1	24
Alaska	Florida	3	8
Arizona	CZECH_REPUBLIC	7	96
Wisconsin	Turkey	5	12
Colorado	Tennessee	7	75
California	Malawi	5	4
Wyoming	Australia	6	28
Washington	Vatican_City	1	59
Arkansas	Vatican_City	5	78
California	Monaco	0	75
Michigan	Malta	9	40
North_Carolina	Ghana	2	22
Alaska	Massachusetts	8	44
Alaska	Serbia	3	18
Nevada	Michigan	9	45
Vermont	Malaysia	3	32
North_Carolina	Maine	6	29
Alabama	South__Carolina	1	34
North_Carolina	NEW_ZEALAND	2	71
Louisiana	COSTA_RICA	8	21
Florida	Switzerland	0	50
SouthCarolina	Minnesota	3	16
Minnesota	Virginia	8	22
Wyoming	Tuvalu	3	75
Michigan	Singapore	8	1
West_Virginia	Minnesota	7	15
Oregon	Tennessee	8	67
Arizona	Japan	2	66
Washington	Uruguay	3	45
Massachusetts	California	5	96
Colorado	Mississippi	0	22
Maryland	Massachusetts	9	70
Georgia	Cyprus	3	39
Vermont	Virginia	9	20
Nevada	Oregon	7	81
Minnesota	Ethiopia	2	96
Kentucky	Tuvalu	3	1
Colorado	Serbia	1	91
Missouri	Rhode_Island	7	38
New_Mexico	Illinois	1	96
Missouri	North_Carolina	7	71
Washington	Japan	8	86
Alabama	Dominica	1	58
North_Carolina	California	7	54
Wyoming	Missouri	1	53
Georgia	Tennessee	8	58
Tennessee	Rhode_Island	4	77
Montana	Ukraine	1	23
New_Mexico	Thailand	2	49
Georgia	Madagascar	8	57
Colorado	Monaco	7	68
Wyoming	Nigeria	1	26
Michigan	Slovenia	8	62
SouthDakota	Hawaii	4	35
Texas	Grenada	0	50
Wisconsin	Missouri	2	37
Kansas	Nepal	5	91
Delaware	France	0	76
Nevada	Malaysia	0	68
Kansas	Arizona	9	68
Rhode_Island	Alabama	9	43
SouthDakota	Mississippi	3	77
Arkansas	Mozambique	3	41
SouthCarolina	Tennessee	4	95
Indiana	Nebraska	6	70
West_Virginia	Madagascar	7	70
Oklahoma	Spain	0	29
Utah	Wyoming	1	19
Montana	Mozambique	9	25
Nevada	Colombia	5	15
Oregon	Thailand	3	6
Virginia	Wyoming	2	35
Georgia	New_Jersey	6	9
North_Carolina	Croatia	5	37
Nebraska	Nebraska	9	94
Connecticut	Switzerland	2	2
Washington	Alaska	5	43
Ohio	Oregon	9	68
Kentucky	Italy	0	89
California	Greece	7	71
Pennsylvania	Minnesota	3	81
Utah	New_Mexico	1	50
Alabama	New_Mexico	8	36
Nebraska	Nepal	4	10
Tennessee	Vatican_City	8	36
North_Carolina	Louisiana	0	61
Pennsylvania	Mozambique	8	78
Washington	Texas	7	80
Washington	Vatican_City	4	60
Iowa	Pennsylvania	8	64
Michigan	Namibia	5	28
Kentucky	Monaco	3	8
Pennsylvania	Sudan	1	43
Mississippi	Uruguay	9	70
Nebraska	Luxembourg	1	58
Iowa	Taiwan	4	2
Florida	Nigeria	4	34
Alabama	Arizona	6	91
Idaho	New_Mexico	9	56
Maryland	Alaska	5	19
Mississippi	Singapore	5	33
Ohio	Lithuania	5	30
Indiana	Turkey	0	24
Maine	Tunisia	8	5
Missouri	EL_SALVADOR	2	26
Louisiana	EQUATORIAL_GUINEA	3	68
Colorado	Tunisia	7	92
Mississippi	Nepal	8	45
North_Dakota	Illinois	7	46
Mississippi	Grenada	8	71
Ohio	Greece	0	5
Wisconsin	Malawi	5	72
Washington	Vatican_City	7	12
New_Mexico	Colombia	4	96
Iowa	DOMINICAN_REPUBLIC	4	30
Indiana	Nebraska	2	95
Michigan	Maryland	2	66
Colorado	Grenada	7	60
Florida	Switzerland	6	85
Iowa	Greece	4	77
Illinois	New_Mexico	6	81
New_Hampshire	Ireland	7	65
Nebraska	Texas	5	57
Washington	Wisconsin	7	48
Idaho	Wisconsin	8	2
Maryland	Ecuador	9	34
Indiana	Mozambique	2	1
North_Carolina	Greece	1	76
Texas	Colombia	6	28
Florida	WESTERN_SAHARA	3	60
Alabama	Rhode_Island	8	95
Pennsylvania	Kiribati	8	43
Massachusetts	Nigeria	2	19
Massachusetts	Nigeria	2	65
Nevada	Tunisia	2	71
Kansas	Slovakia	6	72
Oregon	Turkey	3	65
Vermont	Ireland	6	38
Kansas	Namibia	8	30
North_Dakota	Barbados	6	61
Montana	Saudi_Arabia	9	44
Connecticut	Colombia	6	93
Illinois	Lithuania	1	24
Rhode_Island	Pennsylvania	4	87
Alaska	California	5	68
Missouri	Namibia	2	48
New_York	Malaysia	2	10
New_York	Virginia	3	19
Florida	Netherlands	5	87
Pennsylvania	Grenada	0	9
West_Virginia	Monaco	4	19
Texas	Canada	5	51
Alabama	Zimbabwe	8	59
Ohio	Ghana	1	30
California	Sweden	6	66
Montana	Spain	1	70
Vermont	Missouri	3	92
Rhode_Island	Nebraska	1	74
Vermont	Thailand	7	96
Virginia	New_Mexico	5	79
Arizona	Georgia	7	43
Idaho	Barbados	8	32
Arkansas	NEW_ZEALAND	0	55
SouthCarolina	Namibia	4	24
Wyoming	Ireland	7	47
Oklahoma	Mississippi	9	5
New_Mexico	Zimbabwe	8	51
Maine	Uzbekistan	1	97
New_York	Louisiana	1	24
Minnesota	Uzbekistan	9	10
California	Romania	1	93
California	WESTERN_SAHARA	4	12
Vermont	Kiribati	8	78
Virginia	North_Carolina	7	49
Colorado	TRINIDAD_AND_TOBAGO	7	3
Tennessee	Nepal	6	81
SouthCarolina	Maine	9	43
Indiana	Nepal	4	29
Arizona	France	7	94
Wyoming	Malawi	0	93
New_Hampshire	Grenada	4	8
Arizona	Thailand	7	87
California	MARSHALL_ISLANDS	4	57
Massachusetts	Pennsylvania	1	65
Alaska	Singapore	8	1
Washington	Nauru	0	21
Colorado	Finland	6	19
Maine	Namibia	5	84
Maryland	Canada	4	36
Indiana	Namibia	0	54
New_Mexico	Italy	4	88
Pennsylvania	Saudi_Arabia	5	9
Arizona	Australia	9	82
Minnesota	Luxembourg	3	53
Idaho	Malta	8	49
Maryland	Uganda	8	99
Florida	Uzbekistan	7	12
New_Jersey	Pennsylvania	1	58
Maryland	Denmark	4	1
Maine	Croatia	9	52
Indiana	Sudan	0	1
New_Hampshire	Dominica	6	89
California	Saudi_Arabia	9	91
Missouri	Cyprus	0	77
Idaho	Illinois	7	62
Arizona	California	9	38
Idaho	France	1	86
Kansas	France	3	42
Alaska	Jordan	1	81
Pennsylvania	Missouri	0	27
Hawaii	Tunisia	2	84
Louisiana	Mississippi	0	69
Kentucky	Hawaii	0	40
New_York	Slovenia	1	49
Delaware	Illinois	2	57
Maine	Australia	7	67
West_Virginia	Georgia	5	80
Massachusetts	Pennsylvania	2	65
Illinois	Wyoming	7	41
Nebraska	Grenada	1	34
SouthCarolina	France	0	89
Missouri	EQUATORIAL_GUINEA	5	70
Alabama	Ghana	4	79
Oklahoma	Louisiana	3	41
New_Hampshire	Massachusetts	7	8
Kansas	Nauru	5	43
Utah	Vatican_City	7	72
Texas	Thailand	2	77
Rhode_Island	Mozambique	0	4
Tennessee	Madagascar	6	95
Utah	Tunisia	4	5
Georgia	COSTA_RICA	9	84
Maine	EQUATORIAL_GUINEA	8	14
Iowa	Missouri	4	42
Delaware	Tuvalu	4	70
Louisiana	Uganda	1	13
Arkansas	Thailand	2	90
Colorado	North_Carolina	5	81
Kentucky	Zimbabwe	5	84
Minnesota	TRINIDAD_AND_TOBAGO	1	1
Washington	Oregon	3	53
Tennessee	Colombia	1	30
SouthCarolina	New_Jersey	2	72
New_Hampshire	Italy	3	2
Louisiana	Oregon	7	96
Georgia	Thailand	2	79
Minnesota	Nigeria	3	99
New_Jersey	North_Carolina	2	86
Florida	Nauru	1	38
Indiana	Italy	6	59
Idaho	Samoa	1	13
Pennsylvania	Texas	8	38
Massachusetts	Rhode_Island	8	19
Wisconsin	Nigeria	0	14
Ohio	California	7	44
Vermont	Canada	6	54
Iowa	Pennsylvania	3	61
Michigan	Uzbekistan	9	34
North_Dakota	Jordan	9	33
Arkansas	Netherlands	0	96
Connecticut	Turkey	6	89
North_Carolina	Ecuador	4	11
Ohio	Slovenia	3	96
Alaska	France	9	94
Hawaii	EQUATORIAL_GUINEA	8	23
Oklahoma	Tunisia	1	43
Arizona	Netherlands	6	80
Montana	Italy	5	96
Idaho	Zimbabwe	8	63
Nebraska	California	9	51
Arizona	Tanzania	7	94
New_York	Malta	9	81
Nevada	Latvia	2	61
Hawaii	Croatia	1	74
California	Ecuador	6	4
Kentucky	Barbados	8	13
Colorado	Malawi	8	2
Pennsylvania	Japan	0	70
Florida	Nepal	5	75
SouthCarolina	NEW_ZEALAND	6	60
New_Mexico	Zambia	0	15
Oklahoma	Hawaii	1	1
Maine	Uzbekistan	1	63
Georgia	Netherlands	4	12
Kansas	Uzbekistan	5	21
Michigan	MARSHALL_ISLANDS	7	18
Tennessee	Georgia	1	34
New_York	Tennessee	8	45
Nevada	Tuvalu	3	30
Connecticut	Mozambique	8	44
Alaska	France	3	41
Pennsylvania	Michigan	5	89
Maryland	Switzerland	8	31
Oregon	France	0	74
Iowa	Malta	3	6
Missouri	Slovenia	7	91
Pennsylvania	Guatemala	5	35
Montana	Netherlands	5	54
New_Mexico	Minnesota	7	92
Maryland	Tennessee	6	42
Minnesota	EQUATORIAL_GUINEA	0	13
New_Hampshire	Sudan	9	48
New_Mexico	Luxembourg	5	82
Michigan	TRINIDAD_AND_TOBAGO	0	68
Louisiana	Illinois	8	25
Tennessee	Ukraine	6	99
New_Jersey	Malawi	2	46
Wisconsin	Illinois	0	13
New_Hampshire	Denmark	6	66
Utah	Ireland	4	43
Alabama	DOMINICAN_REPUBLIC	7	43
Alaska	NEW_ZEALAND	4	33
New_York	Cyprus	2	85
Vermont	Sudan	5	81
Delaware	Virginia	0	70
Tennessee	Uganda	9	84
Ohio	North_Carolina	4	35
Tennessee	Nigeria	5	3
Georgia	Wyoming	3	19
New_Mexico	Ukraine	4	82
Pennsylvania	Massachusetts	8	34
Nebraska	Malta	3	79
West_Virginia	Kiribati	2	29
Oklahoma	Namibia	0	48
New_Jersey	Mississippi	3	8
Hawaii	Saudi_Arabia	5	79
California	Guatemala	3	43
Wyoming	Illinois	2	69
Pennsylvania	Florida	6	69
Alabama	Vatican_City	0	72
Rhode_Island	Alaska	1	52
California	Saudi_Arabia	8	2
Wyoming	Kiribati	5	16
Illinois	Thailand	4	38
Massachusetts	WESTERN_SAHARA	9	48
Alaska	Netherlands	4	63
Rhode_Island	Madagascar	8	25
Virginia	Uganda	5	44
Mississippi	Spain	6	34
Wisconsin	California	2	64
West_Virginia	Romania	7	74
Kansas	Croatia	9	34
Oregon	Japan	2	90
Illinois	Uganda	2	59
Wisconsin	Uzbekistan	5	59
Arizona	Mississippi	2	43
Maine	Cyprus	9	67
Washington	Lithuania	6	78
Kentucky	Serbia	1	82
Colorado	Georgia	6	34
Washington	Italy	6	1
New_Mexico	Virginia	3	99
Michigan	Colombia	2	92
Hawaii	Saudi_Arabia	0	37
Maryland	North_Carolina	2	6
Kansas	Missouri	3	45
Tennessee	Nauru	1	80
West_Virginia	Oregon	5	41
Vermont	Saudi_Arabia	8	16
Minnesota	Wyoming	7	4
North_Dakota	Barbados	4	67
Massachusetts	Canada	6	23
Alaska	Singapore	7	92
Maine	Slovenia	7	57
Vermont	Maine	8	6
New_Jersey	Malaysia	3	70
Nebraska	Sudan	1	0
Arizona	MARSHALL_ISLANDS	5	92
Wyoming	CZECH_REPUBLIC	3	97
Washington	Rhode_Island	5	52
Wisconsin	Maine	9	77
Illinois	Texas	6	62
Alaska	Ethiopia	0	35
Arkansas	California	3	17
Kentucky	Missouri	4	20
Nebraska	Singapore	0	31
Nebraska	Cyprus	7	23
Utah	Finland	5	41
Rhode_Island	France	4	47
Kansas	Rhode_Island	2	21
Montana	TRINIDAD_AND_TOBAGO	1	28
Florida	Virginia	5	60
New_Mexico	Colombia	4	61
New_Jersey	New_Mexico	5	47
SouthCarolina	Rhode_Island	9	40
New_Mexico	TRINIDAD_AND_TOBAGO	2	72
Virginia	Thailand	7	62
Connecticut	Tuvalu	9	2
West_Virginia	Namibia	4	97
Tennessee	Ecuador	3	6
Louisiana	Guatemala	8	53
Iowa	Switzerland	5	82
Connecticut	Namibia	6	96
Maryland	COSTA_RICA	1	11
SouthDakota	France	7	43
Rhode_Island	Canada	7	18
Mississippi	Australia	1	56
Arkansas	Georgia	4	48
SouthDakota	Maine	3	27
Mississippi	Arizona	5	74
Indiana	Nepal	1	87
Hawaii	Uzbekistan	9	4
Nevada	Wyoming	3	81
North_Dakota	Rhode_Island	4	59
Florida	Tanzania	9	40
Oklahoma	Finland	2	33
West_Virginia	Alabama	5	54
Maryland	DOMINICAN_REPUBLIC	0	17
Illinois	Michigan	3	63
Georgia	Australia	4	38
Arkansas	Nauru	7	16
Arkansas	Luxembourg	7	33
Kansas	Samoa	6	64
New_Hampshire	CZECH_REPUBLIC	1	7
North_Carolina	Ethiopia	1	77
Kansas	Virginia	3	57
Michigan	Tennessee	4	30
California	Greece	0	39
Vermont	Vatican_City	2	53
New_Mexico	Maryland	0	95
Iowa	Tonga	0	29
Georgia	Dominica	3	59
Maryland	Alabama	8	6
Louisiana	Malawi	1	62
Kansas	Malta	3	98
Rhode_Island	Slovenia	7	0
Montana	Louisiana	3	65
Tennessee	Croatia	2	88
California	Ethiopia	2	55
Colorado	Missouri	1	6
North_Carolina	Kiribati	1	71
Maine	Ukraine	0	40
New_Mexico	DOMINICAN_REPUBLIC	4	1
Arizona	Namibia	2	89
New_Hampshire	Maryland	2	55
SouthDakota	Pennsylvania	1	35
Florida	Oregon	3	52
Connecticut	Spain	6	8
Maine	EL_SALVADOR	4	14
Arizona	Mississippi	5	75
Maine	Colombia	0	11
Wyoming	Ukraine	9	44
New_Jersey	Nepal	8	58
Nevada	Uzbekistan	8	12
Oklahoma	Illinois	2	40
Louisiana	Canada	9	35
Oregon	Zambia	5	11
Arkansas	Florida	1	63
Oregon	Arizona	9	78
New_York	Georgia	3	68
Massachusetts	Samoa	2	9
Connecticut	Luxembourg	9	88
Michigan	Cyprus	7	71
New_York	TRINIDAD_AND_TOBAGO	1	49
Ohio	Nigeria	6	15
Oregon	Kiribati	8	24
Iowa	Denmark	3	18
Vermont	Slovenia	0	8
Hawaii	Croatia	7	78
New_Hampshire	Nauru	3	45
Utah	Virginia	6	39
Kansas	Spain	1	30
Mississippi	Ukraine	7	51
Alaska	Tunisia	0	30
Delaware	COSTA_RICA	1	21
Ohio	Malta	8	14
Georgia	Netherlands	3	77
North_Carolina	Ukraine	8	89
North_Dakota	Ukraine	4	12
New_York	New_Jersey	7	74
North_Dakota	Barbados	5	37
Louisiana	Massachusetts	6	74
Louisiana	Barbados	8	64
Iowa	New_Jersey	3	94
Illinois	Singapore	6	39
Pennsylvania	Maine	7	84
Utah	Florida	4	51
Nebraska	Nebraska	7	72
Connecticut	Ukraine	5	91
Minnesota	Tuvalu	6	67
Montana	TRINIDAD_AND_TOBAGO	7	58
Indiana	Japan	4	66
Alabama	Ethiopia	3	37
New_York	Spain	2	27
Arkansas	Vatican_City	5	58
Wyoming	Taiwan	5	34
Colorado	Dominica	2	24
Arkansas	Alabama	0	86
Texas	Madagascar	9	24
Massachusetts	Tunisia	4	88
Kentucky	Pennsylvania	4	47
Pennsylvania	Switzerland	8	78
Wyoming	Japan	4	71
Alabama	Tonga	2	65
SouthCarolina	Ghana	6	35
Oregon	Ecuador	7	14
Missouri	Ethiopia	4	56
Alabama	Washington	8	81
Minnesota	Serbia	6	47
Tennessee	Italy	3	3
North_Dakota	Tanzania	5	41
Texas	Tunisia	1	84
Utah	Uruguay	9	27
Georgia	Illinois	7	62
Maryland	Slovenia	2	66
Arizona	Tonga	8	44
Vermont	Finland	4	56
Illinois	Italy	2	44
Michigan	Lithuania	6	83
Arkansas	Cyprus	6	66
Mississippi	Thailand	9	94
Virginia	Minnesota	2	44
Delaware	Luxembourg	7	23
Alabama	COSTA_RICA	9	39
Minnesota	Uzbekistan	6	1
Mississippi	Croatia	9	41
